"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 4, 6, 2)",2.5165045925983767e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 4, 6, 4)",2.527942682779972e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 4, 6, 6)",2.5171061266384903e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 0, 0)",1.0204788404083154
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 0, 2)",1.0151435658508965
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 0, 4)",1.022399723534206
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 0, 6)",1.002241800077782
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 2, 0)",1.0307194806711508
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 2, 2)",1.006498725347126
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 2, 4)",1.0299283673399589
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 2, 6)",1.022499812283789
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 4, 0)",1.015931270376481
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 4, 2)",1.0064000751213351
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 4, 4)",1.0212200139823362
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 4, 6)",1.0130373255927665
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 6, 0)",1.0255587125632415
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 6, 2)",1.0285922422955862
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 6, 4)",1.0161599559713277
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 5, 6, 6)",1.0250536094736216
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 0, 0)",2.544013304779544e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 0, 2)",2.5306701429110996e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 0, 4)",2.521159297011336e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 0, 6)",2.53089056115142e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 2, 0)",2.5189117956074252e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 2, 2)",2.5152930850724188e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 2, 4)",2.5294279398482163e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 2, 6)",2.516750563721462e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 4, 0)",2.5262247647528786e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 4, 2)",2.509369473566345e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 4, 4)",2.5188669382729533e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 4, 6)",2.521253947282903e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 6, 0)",2.5290444054254715e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 6, 2)",2.506380722842597e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 6, 4)",2.5206529605898387e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 6, 6, 6)",2.5091588602255963e-05
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 0, 0)",1.0282108052851824
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 0, 2)",1.020598751500715
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 0, 4)",1.0129101859198617
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 0, 6)",1.0138946975024885
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 2, 0)",1.0181002382151614
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 2, 2)",1.0230243082930213
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 2, 4)",1.0270044071838964
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 2, 6)",1.0159901365216744
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 4, 0)",1.0015368289606448
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 4, 2)",1.0061181674658188
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 4, 4)",1.0101342573879653
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 4, 6)",1.010749427924472
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 6, 0)",1.0178809276528846
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 6, 2)",1.042374158757169
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 6, 4)",1.0165487763971617
"(16, 32)",4,8,5,scale_offset,scale_offset,replacement,random,42,"(6, 7, 7, 6, 6)",1.0249132195071695
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(0,)",1.000002219536216
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(1,)",0.9998589138480284
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(2,)",0.9477040079553304
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(3,)",0.999734824521505
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(4,)",0.981965325180901
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(5,)",1.0000585469572676
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(6,)",0.97877972191318
"(16, 32)",4,8,1,scale_offset,scale_offset,xor,random,42,"(7,)",1.000121975185697
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 1)",0.9182921776507392
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 2)",0.9477040086088012
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 3)",0.7709056365306578
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 4)",0.981965325131822
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 5)",0.886752061684056
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 6)",0.978779720722434
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 0, 7)",0.7195227100678585
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 1)",0.4791126929295541
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 2)",0.9995464985303338
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 3)",0.4976479208461157
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 4)",0.999615961690483
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 5)",0.4485058511690055
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 6)",0.9995464985085496
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 1, 7)",0.4828353397526799
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 1)",0.8738319481008254
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 2)",0.9477039990400556
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 3)",0.8717949525945294
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 4)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 5)",0.8926201483950662
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 6)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 2, 7)",0.8568344373349629
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 1)",0.452180617182928
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 2)",0.9994439152718138
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 3)",0.4619621317448605
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 4)",0.9995554586633232
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 5)",0.4670195088944816
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 6)",0.999443915268001
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 3, 7)",0.4808184541707173
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 1)",0.8206937680478156
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 2)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 3)",0.790148039171291
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 4)",0.9819653261882384
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 5)",0.9048008102223378
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 6)",0.9787797203192724
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 4, 7)",0.8351954897818749
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 1)",0.4379890216441527
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 2)",0.9999033041451588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 3)",0.4609593630936404
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 4)",0.9998409503156088
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 5)",0.4592329329197789
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 6)",0.9999033041451588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 5, 7)",0.4736680899182725
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 1)",0.8527210852019047
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 2)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 3)",0.9161904139255208
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 4)",0.978779717937779
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 5)",0.8953263026181039
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 6)",0.9787797196277788
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 6, 7)",0.8612628687462263
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 1)",0.4857479388552158
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 2)",1.0001276802995152
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 3)",0.4321313469652872
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 4)",1.000101256454684
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 5)",0.462432535915578
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 6)",1.0001276802995152
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(0, 7, 7)",0.4591431046831175
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 0)",0.7069687227592215
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 1)",0.1626699645084643
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 2)",0.6114099413730217
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 3)",0.1508988878333327
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 4)",0.6844211858079164
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 5)",0.1506145961992876
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 6)",0.6275884349255579
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 0, 7)",0.1517589950234652
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 0)",0.4758595445390832
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 1)",1.0229680508201269
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 2)",0.4640577981702665
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 3)",1.0283632155114188
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 4)",0.4726097110160341
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 5)",1.0149880993834202
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 6)",0.4602968244681525
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 1, 7)",1.0341388308613957
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 0)",0.6187638728330482
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 1)",0.1462146354859001
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 2)",0.6657409487140075
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 3)",0.1611514219269351
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 4)",0.6043123279160398
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 5)",0.1724489109567053
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 6)",0.6941245468340611
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 2, 7)",0.1358435201447826
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 0)",0.441010955919585
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 1)",1.029167505927763
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 2)",0.4129416827595015
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 3)",1.0084530122251902
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 4)",0.4455759628215118
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 5)",1.0278124173281524
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 6)",0.4322719894006688
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 3, 7)",1.0131045189068233
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 0)",0.600201631774013
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 1)",0.1695377485391355
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 2)",0.660563974054629
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 3)",0.1575755447275287
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 4)",0.6531246721500943
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 5)",0.1924302376053929
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 6)",0.6697302381463891
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 4, 7)",0.1773039032092655
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 0)",0.4875042980076162
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 1)",1.0130371889866612
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 2)",0.4321022118834088
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 3)",1.0303278854613307
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 4)",0.4706095102459504
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 5)",1.0265924025793651
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 6)",0.4439781844016009
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 5, 7)",1.022782647028174
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 0)",0.6043123286349548
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 1)",0.1651609152725709
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 2)",0.6943176754353588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 3)",0.138212424111017
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 4)",0.6187638754260861
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 5)",0.1966861850279526
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 6)",0.6519214658578721
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 6, 7)",0.1510065499508309
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 0)",0.4529188477555226
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 1)",1.0121675654248212
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 2)",0.431270564683388
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 3)",1.0104037133636228
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 4)",0.4309890129576282
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 5)",1.01837201142509
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 6)",0.4201089063764781
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(1, 7, 7)",1.023667337296831
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 0)",0.9477040079553304
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 1)",0.8401729382926403
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 2)",0.9477039990400556
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 3)",0.8612239254174047
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 4)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 5)",0.8817950115083034
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 6)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 0, 7)",0.8633000588357713
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 0)",0.9995464985017296
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 1)",0.4426519224859391
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 2)",0.9995464976191212
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 3)",0.489026246391982
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 4)",0.999546498053716
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 5)",0.4268917758813517
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 6)",0.9995464976143748
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 1, 7)",0.4667879889681049
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 0)",0.9477039990400556
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 1)",0.8243036070325784
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 2)",0.9477039979856544
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 3)",0.8203809555537138
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 4)",0.9477040010669816
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 5)",0.8458122530578477
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 6)",0.9444543379143228
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 2, 7)",0.8397455456926882
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 0)",0.9994439152851708
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 1)",0.4864879432456397
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 2)",0.99944391426536
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 3)",0.4248677331640951
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 4)",0.999443914819522
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 5)",0.499357015600595
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 6)",0.99944391426536
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 3, 7)",0.4560758357758875
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 0)",0.9477040084385966
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 1)",0.8689587326243405
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 2)",0.9477040010669816
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 3)",0.8658267484968586
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 4)",0.947704006022217
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 5)",0.8711307202776413
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 6)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 4, 7)",0.895561599879643
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 0)",0.9999033041451588
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 1)",0.4335772203756842
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 2)",0.9999033039866088
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 3)",0.4782939502485717
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 4)",0.9999033037391176
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 5)",0.4761847369784804
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 6)",0.9999033040654594
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 5, 7)",0.4984479886210777
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 0)",0.9444543456388214
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 1)",0.8009879914435021
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 2)",0.9444543379143228
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 3)",0.836595753311082
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 4)",0.9444543455240806
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 5)",0.8130095160751821
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 6)",0.9444543436647116
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 6, 7)",0.8264026644237423
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 0)",1.0001276803007164
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 1)",0.4818002037810712
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 2)",1.000127679945984
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 3)",0.4673211519053571
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 4)",1.0001276798336072
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 5)",0.4626886233747303
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 6)",1.00012767993155
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(2, 7, 7)",0.4503076556217027
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 0)",0.627270697744266
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 1)",0.1658596159568572
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 2)",0.6471368814238714
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 3)",0.1563913712685869
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 4)",0.6318951452187916
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 5)",0.159772803039554
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 6)",0.6402286229520703
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 0, 7)",0.1597667562266935
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 0)",0.4163096472033621
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 1)",1.0201544122825317
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 2)",0.4335323058422426
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 3)",1.0263393255935902
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 4)",0.4248752590505033
"(16, 32)",4,8,3,scale_offset,scale_offset,xor,random,42,"(3, 1, 5)",1.0184760430442448
